id,loan_status
59807,0.019820944612497848
59808,0.0026258538273574447
59809,0.06058285938536558
59810,0.009621300506536257
59811,0.02970978289398954
59812,0.04456406708408964
59813,0.006372838924396433
59814,0.0061356303549755745
59815,0.35081783278965845
59816,0.3084617910271055
59817,0.01050147808573628
59818,0.812052211840063
59819,0.38575023387815294
59820,0.04541324303587316
59821,0.10907573228416449
59822,0.10216881947311164
59823,0.17589756544127214
59824,0.025827096035386927
59825,0.01118012257920079
59826,0.060343306811664076
59827,0.4544406267617864
59828,0.12775416917991803
59829,0.19587766756415637
59830,0.01858374513705767
59831,0.0440242588967975
59832,0.17500837965474736
59833,0.3172583402984351
59834,0.013865095501696059
59835,0.0069988818031981
59836,0.140152231964556
59837,0.15781841147471462
59838,0.44276463805027266
59839,0.31973158577339256
59840,0.22027583673805448
59841,0.9992748219746104
59842,0.022504997342697033
59843,0.05239177171987028
59844,0.5010184752808309
59845,0.046929297394631427
59846,0.013094349044286384
59847,0.05630413089516232
59848,0.03310590533785939
59849,0.0015932551120367154
59850,0.9981874784072796
59851,0.00232717126603549
59852,0.0418378483413207
59853,0.03897645744238736
59854,0.005472056256798993
59855,0.011859981503141725
59856,0.0024690479364765225
59857,0.16057387218739094
59858,0.9934209405322909
59859,0.12727596890529652
59860,0.9908014657917104
59861,0.019990718016174483
59862,0.006368399559778985
59863,0.0076323194114042365
59864,0.02663517730098208
59865,0.055182646910625674
59866,0.03858568755238961
59867,0.322272141558529
59868,0.01289046677146654
59869,0.06188085153493099
59870,0.004661659893541415
59871,0.001102947389181423
59872,0.023985275007063635
59873,0.022466149852913623
59874,0.016225848292504064
59875,0.18278551988028316
59876,0.009532136293876628
59877,0.08963759838331233
59878,0.9900810139191615
59879,0.01909292888163982
59880,0.9949027151574471
59881,0.005922277336082536
59882,0.17843293033263133
59883,0.07086851573016381
59884,0.07150925118434362
59885,0.35189382804831504
59886,0.07199062504274359
59887,0.9608380494391915
59888,0.036864619720477554
59889,0.011530654717861279
59890,0.03689255279943283
59891,0.414656606684171
59892,0.048526857876740145
59893,0.04498935274188231
59894,0.12089350643082603
59895,0.5146291621135435
59896,0.01801436087368586
59897,0.038099739151880925
59898,0.012081825976727493
59899,0.025998713423362695
59900,0.09616013856278671
59901,0.9952341901776385
59902,0.12108189834183808
59903,0.026949392767036954
59904,0.3093061436321688
59905,0.023599634329205442
59906,0.5941392192534086
59907,0.02390668772308495
59908,0.022506110782057276
59909,0.1742398491086803
59910,0.23540616666617983
59911,0.04207936370549052
59912,0.07596022599001981
59913,0.002669101859191157
59914,0.2819205250766118
59915,0.05054765335436136
59916,0.007941505817356354
59917,0.030377785917165258
59918,0.011757497748098991
59919,0.05488909773769184
59920,0.13473182051732693
59921,0.049381282351581
59922,0.15119461948936455
59923,0.11004962561698475
59924,0.004265532577209896
59925,0.9813025635572441
59926,0.06721654197907702
59927,0.006058012294801069
59928,0.004694131275912336
59929,0.0019134039913511409
59930,0.023104175186249527
59931,0.08190928978797364
59932,0.346401487837157
59933,0.08469055942836176
59934,0.006445175561812635
59935,0.00041721568055042767
59936,0.09416386641216434
59937,0.32382602574587066
59938,0.2624358464542395
59939,0.3286729779523015
59940,0.9286412686591576
59941,0.006727205636052311
59942,0.012651929321619848
59943,0.06807351109786783
59944,0.05719375819008831
59945,0.05041482125077785
59946,0.1271171017640592
59947,0.018610687580846493
59948,0.1111198681423417
59949,0.9995072862763874
59950,0.06522685558523078
59951,0.17928719418056532
59952,0.02162561261982115
59953,0.09279916994388844
59954,0.09805974755179551
59955,0.0029380180676086016
59956,0.013545871430543872
59957,0.3790463788084015
59958,0.05067390821158705
59959,0.04453658728871601
59960,0.0024140713374535593
59961,0.06692860057903624
59962,0.31951817857097675
59963,0.011540508588445514
59964,0.0006610518038022618
59965,0.022080050538938398
59966,0.9688956938584986
59967,0.08152316648360854
59968,0.00675977684858834
59969,0.00796808573850254
59970,0.1861116564767471
59971,0.9971112237218474
59972,0.9653079995321135
59973,0.047285883023064204
59974,0.008779930060520077
59975,0.049435485611492344
59976,0.010580585631346636
59977,0.10813767110239414
59978,0.3124277989294806
59979,0.018609093185241316
59980,0.9961196519920447
59981,0.005365321174354123
59982,0.9990666214370896
59983,0.2292267500060334
59984,0.014404187655604195
59985,0.12423037322739348
59986,0.20139499711368195
59987,0.01760998655673102
59988,0.2242936038092216
59989,0.027212133141780805
59990,0.3130451719642243
59991,0.337736195383137
59992,0.011526014161811423
59993,0.010989154028206159
59994,0.32982067814444826
59995,0.9935972388054893
59996,0.0077186722382021665
59997,0.26709496773797564
59998,0.1506392956575833
59999,0.03501498900618848
60000,0.0015543003761361277
60001,0.012494877614972939
60002,0.35979206742088865
60003,0.028344748201646914
60004,0.044916246615364794
60005,0.08597924848740136
60006,0.065458084513725
60007,0.056175607216375455
60008,0.0565009175014576
60009,0.04208130098119268
60010,0.22352976993810134
60011,0.044657022863827625
60012,0.1326300428162458
60013,0.0036995364185340774
60014,0.20543028620044473
60015,0.06597792258607522
60016,0.5430245036063972
60017,0.19955290820731042
60018,0.051369457635615255
60019,0.9781140301520512
60020,0.14353303417804908
60021,0.007393529708491783
60022,0.5232118418354365
60023,0.04056931101276862
60024,0.997694034781809
60025,0.08149728176201167
60026,0.24848530242676764
60027,0.67633177899434
60028,0.032374134251668206
60029,0.9979912439333294
60030,0.9310020450678589
60031,0.6140174298901845
60032,0.4245433723333413
60033,0.003978039316450419
60034,0.001888890924236906
60035,0.2657858705309247
60036,0.012988068676666187
60037,0.01852010151088186
60038,0.023629987963184596
60039,0.011666096266821102
60040,0.17325208859891095
60041,0.23160680255845165
60042,0.04851128937642589
60043,0.11984791822512625
60044,0.15692850853743795
60045,0.01706271097231607
60046,0.1434784478772979
60047,0.15677793294457634
60048,0.0010217392525451218
60049,0.17000008732176677
60050,0.10321195385886871
60051,0.9978628816207357
60052,0.036736679726359654
60053,0.1523832001242035
60054,0.012877318716177285
60055,0.07472735710035737
60056,0.2786048939294347
60057,0.525618542467175
60058,0.21853998533909105
60059,0.02247343156032332
60060,0.09963502097361808
60061,0.09311766499695995
60062,0.4545363534305239
60063,0.02317637599621579
60064,0.025217913827860112
60065,0.01018297422347672
60066,0.3286407345751819
60067,0.2238708677899063
60068,0.011633249126439503
60069,0.032740243931428346
60070,0.07029545307148641
60071,0.011614503387318342
60072,0.39382354483225324
60073,0.05882216061009518
60074,0.17505435438233358
60075,0.07792172644543782
60076,0.06515504046841086
60077,0.14954880204713034
60078,0.04495535497582533
60079,0.021671627105562318
60080,0.06814271081019084
60081,0.7892233166926673
60082,0.10798443002858017
60083,0.07346185366349443
60084,0.20438224793316084
60085,0.08552767331839123
60086,0.5597006963884246
60087,0.004840523305665582
60088,0.13362190160601425
60089,0.0677363133137586
60090,0.08422034050883016
60091,0.9963095622474385
60092,0.0028719639205567887
60093,0.05379000805693606
60094,0.005251879439156872
60095,0.42597762950024926
60096,0.0023409113040132375
60097,0.00024386492990330125
60098,0.473430539870916
60099,0.012327496939236295
60100,0.025633001727400538
60101,0.10403793598656398
60102,0.015083578405140463
60103,0.012893857496582152
60104,0.3917798696437461
60105,0.06521911410635792
60106,0.002096950347132661
60107,0.016993414715205133
60108,0.042287830641962725
60109,0.07199883936749168
60110,0.024563471645828436
60111,0.0004153655208169077
60112,0.1439427716641219
60113,0.04438579872289878
60114,0.19916237270945805
60115,0.00041027948670138193
60116,0.9962421778886539
60117,0.22325155714698355
60118,0.1726079010335577
60119,0.03134484723851362
60120,0.13776364935780408
60121,0.04570503072779985
60122,0.06119481301570104
60123,0.010405385841696231
60124,0.0503359300121997
60125,0.4118854778141264
60126,0.026569392300845495
60127,0.15060530368075775
60128,0.039350206191942384
60129,0.006508945082413034
60130,0.0509343288168643
60131,0.9837292927251767
60132,0.9990226792758645
60133,0.37242039923308534
60134,0.06662684059477476
60135,0.019390861565537855
60136,0.015009828979688765
60137,0.04315997178202485
60138,0.2208543416582564
60139,0.20031172141093326
60140,0.4207086208613744
60141,0.0020220221783634174
60142,0.009050688946174031
60143,0.9977025573105616
60144,0.28553228786262025
60145,0.012328510241203456
60146,0.12057833927357099
60147,0.06147504168940123
60148,0.003428549920079576
60149,0.011234349468303215
60150,0.05935303566337522
60151,0.989767468120337
60152,0.05964704750373571
60153,0.039322036154685575
60154,0.407337947573482
60155,0.017522913335165553
60156,0.015330057116816032
60157,0.5241927779572401
60158,0.017891065033275207
60159,0.01785524634667408
60160,0.0062729448777374755
60161,0.038113249333323856
60162,0.793632378242517
60163,0.06764595155778202
60164,0.03596303719890671
60165,0.3608830720175201
60166,0.15293321137449598
60167,0.23182299473326762
60168,0.5436263172912447
60169,0.0010790829620344411
60170,0.01067630248287733
60171,0.034255507130027806
60172,0.0007806864691102067
60173,0.22156433848169593
60174,0.0028544246338823407
60175,0.13018845531691142
60176,0.1616753155328878
60177,0.038124219453492446
60178,0.14096471307340536
60179,0.07132373196722298
60180,0.0061169569283262325
60181,0.02532050592811753
60182,0.08587705958454844
60183,0.5496671934355949
60184,5.471265708604748e-05
60185,0.07776896468653839
60186,0.9958980127864013
60187,0.28016060923505937
60188,0.20691498668077332
60189,0.14047796110108648
60190,0.8014125744488108
60191,0.1293404426081655
60192,0.002800504485696464
60193,0.015563685946430626
60194,0.5175780161242017
60195,0.19895302987228486
60196,0.9909646148757344
60197,0.002762580823486217
60198,0.21284469363153546
60199,0.028687803355881693
60200,0.0077399343545688235
60201,0.18406212130186092
60202,0.05811580293863495
60203,0.1209992426130548
60204,0.9888229657843882
60205,0.0092586370929622
60206,0.07238436345739171
60207,0.9892101920513671
60208,0.01975077100453593
60209,0.5219468192796798
60210,0.032442687663119515
60211,0.9996472282328657
60212,0.018681147147288014
60213,0.01123674801889482
60214,0.0776333571316695
60215,0.0340754151159408
60216,0.2692759267215843
60217,0.0069020209946186115
60218,0.047962023124911955
60219,0.26536336689437723
60220,0.921572358789595
60221,0.006087459815999954
60222,0.02162645226223555
60223,0.03938449926431535
60224,0.03462739834977306
60225,0.9851907302269763
60226,0.05095287352288527
60227,0.002773260129397837
60228,0.9859041571177701
60229,0.11122616199983855
60230,0.3454315769996091
60231,0.9689817843615629
60232,0.10082817751170815
60233,0.9904298540373726
60234,0.038093511770566205
60235,0.09902212487238808
60236,0.039608564039908895
60237,0.12758045046888672
60238,0.15289745465255425
60239,0.996023327062103
60240,0.986625707366725
60241,0.027328755768685858
60242,0.10990704173259352
60243,0.008444970936383932
60244,0.4031700518667503
60245,0.08806573411592188
60246,0.05495545606445032
60247,0.011039649372962654
60248,0.03529554450939532
60249,0.03447552995805538
60250,0.06125257954259452
60251,0.052721772288848986
60252,0.009535465624213032
60253,0.9959227230584514
60254,0.11638324065372098
60255,0.14653246555635221
60256,0.02787154664357739
60257,0.1301199626541093
60258,0.015816539303274035
60259,0.042552884774619736
60260,0.030699119574141988
60261,0.014741449170497065
60262,0.009847957233504435
60263,0.003526609236772591
60264,0.09915410228816307
60265,0.2647561488817125
60266,0.005761834866578317
60267,0.002010011225329596
60268,0.04903243869525756
60269,0.17800268529685148
60270,0.9966598642796077
60271,0.052881251567407604
60272,0.47867957787323373
60273,0.0006508351034105855
60274,0.9919630088990341
60275,0.10199140331642506
60276,0.03206646984934097
60277,0.024310524361405746
60278,0.05791039295254891
60279,0.047317660453929
60280,0.03598357841840501
60281,0.22274992586743628
60282,0.7791446368072218
60283,0.2608267899700636
60284,0.005152535819936718
60285,0.5780122134866135
60286,0.06313872241885199
60287,0.0860646413071031
60288,0.3073068507111523
60289,0.0011085287772154744
60290,0.9624902375069962
60291,0.5862922595045761
60292,0.04484984039805299
60293,0.054994261602812775
60294,0.025192512691389952
60295,0.004507738396522553
60296,0.0849519997694753
60297,0.060370443416613996
60298,0.009527071017680399
60299,0.995602594493482
60300,0.07738947311535473
60301,0.6558261334830403
60302,0.002162712212717614
60303,0.4267140907580622
60304,0.001678754069417617
60305,0.9853406732565759
60306,0.0373073941457323
60307,0.12627058409550615
60308,0.07238322490504373
60309,0.07230648200241137
60310,0.026483690837574302
60311,0.9961307709304299
60312,0.7635061311559843
60313,0.9795444798866255
60314,0.009974360302211613
60315,0.771759664530486
60316,0.3912708765366654
60317,0.17469046003101651
60318,0.0014919671743502032
60319,0.00037015220449679775
60320,0.03432270737558024
60321,0.004742256564878831
60322,0.7603276078137344
60323,0.0272608982232062
60324,0.5100912998145579
60325,0.7957963627148926
60326,0.02308036419192431
60327,0.9937353455131984
60328,0.07758785965771085
60329,0.3588334936764678
60330,0.9976033845063571
60331,0.4026508264985862
60332,0.13278814708772482
60333,0.0012334342454932271
60334,0.06308495556941496
60335,0.3683444334209113
60336,0.009336302225221952
60337,0.004232833704685614
60338,0.01122857965495159
60339,0.0005410948005042666
60340,0.024667746740532445
60341,0.1797931532780733
60342,0.06077270941107372
60343,0.0042121450670429515
60344,0.026646104603173116
60345,0.02453051473927135
60346,0.6945029416320813
60347,0.9378739572624067
60348,0.2639681870187518
60349,0.01191572311441083
60350,0.3331258522025767
60351,0.019808669086377382
60352,0.00441288082911874
60353,0.10294163523390648
60354,0.02279788998766333
60355,0.3326908934545655
60356,0.004995591103005972
60357,0.040689365469593466
60358,0.010949675789723338
60359,0.1930535523789363
60360,0.01142698960101598
60361,0.1965050046877441
60362,0.02536871204683889
60363,0.10680197772098655
60364,0.12401077538446863
60365,0.03124319684172082
60366,0.06466522495835055
60367,0.011609910513536159
60368,0.14796341045879788
60369,0.08751204730357882
60370,0.0009236955841065965
